"Story","Title","Result","Date","Stability","Duration (s)"
"PD API explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-04-13T17:20:32.991Z","0.0","16.72"
"PD  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-04-13T17:28:01.252Z","0.0","2.81"
"PD  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-04-13T17:28:04.129Z","0.0","3.33"
"PD API explorer v2","(/api-explorer/v2) Open Graph support [1.1.51 Verify tags are present in source code]","SUCCESS","2017-04-13T17:21:05.032Z","0.0","41.67"
"PD API explorer v2","(/api-explorer/v2) Verification for general page's elements","SUCCESS","2017-04-13T17:20:49.793Z","0.0","15.17"
"PD API explorer v2","(/api-explorer/v2) [5.2.2 API Explorer V2 ","SUCCESS","2017-04-13T17:21:46.705Z","0.0","35.31"
"PD API explorer v2","(/api-explorer/v2) [5.2.3 API Explorer V2 ","SUCCESS","2017-04-13T17:22:22.019Z","0.0","38.03"
"PD  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-04-13T17:23:00.056Z","0.0","5.61"
"PD  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-04-13T17:23:05.757Z","0.0","7.81"
"PD  deals API","(/products-and-docs/apis/deals-api/) Verification for general page's elements","SUCCESS","2017-04-13T17:23:13.657Z","0.0","4.87"
"PD  discovery apiv1","(/products-and-docs/apis/discovery-api/v1/) Verification for general page's elements","SUCCESS","2017-04-13T17:23:18.603Z","0.0","6.81"
"PD  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-04-13T17:23:25.488Z","0.0","9.06"
"PD  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-04-13T17:23:34.623Z","0.0","222.52"
"PD  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-04-13T17:27:17.208Z","0.0","2.75"
"PD  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-04-13T17:27:20.024Z","0.0","5.48"
"PD  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-04-13T17:27:25.571Z","0.0","2.85"
"PD  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-04-13T17:27:28.480Z","0.0","3.26"
"PD  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-04-13T17:27:31.812Z","0.0","4.31"
"PD  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-04-13T17:27:36.182Z","0.0","4.1"
"PD SD ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-04-13T17:27:40.357Z","0.0","4.38"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-04-13T17:28:19.825Z","0.0","45.81"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-04-13T17:28:07.527Z","0.0","12.24"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-04-13T17:29:17.841Z","0.0","35.0"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-04-13T17:29:05.635Z","0.0","12.14"
"PD  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-04-13T17:29:52.842Z","0.0","6.45"
"PD  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-04-13T17:29:59.354Z","0.0","2.94"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-04-13T17:30:14.196Z","0.0","17.15"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-04-13T17:30:02.369Z","0.0","11.77"
"PD  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-04-13T17:30:31.351Z","0.0","3.11"
"PD  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-04-13T17:31:06.306Z","0.0","5.14"
"PD  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-04-13T17:31:11.511Z","0.0","29.18"
"PD  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-04-13T17:30:54.057Z","0.0","12.19"
"PD  widget  calendar","(/products-and-docs/widgets/calendar/) [3.2.1.9 Disqus is present on calendar widget]","SUCCESS","2017-04-13T17:30:34.527Z","0.0","3.59"
