"Story","Title","Result","Date","Stability","Duration (s)"
"Calendar widget","(/products-and-docs/widgets/calendar/) Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-04-13T17:32:39.925Z","0.0","7.88"
"Calendar widget","(/products-and-docs/widgets/calendar/) Event message - Check event message for invalid API Key","SUCCESS","2017-04-13T17:32:53.908Z","0.0","4.13"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-04-13T17:32:32.496Z","0.0","7.37"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check links","SUCCESS","2017-04-13T17:32:47.870Z","0.0","5.98"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-04-13T17:32:25.271Z","0.0","7.15"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-04-13T17:32:21.634Z","0.0","3.57"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","SUCCESS","2017-04-13T17:34:22.570Z","0.0","2.63"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-04-13T17:33:16.932Z","0.0","5.35"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-04-13T17:33:22.348Z","0.0","7.67"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","SUCCESS","2017-04-13T17:33:35.543Z","0.0","3.51"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-04-13T17:33:11.731Z","0.0","5.14"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","SUCCESS","2017-04-13T17:33:30.079Z","0.0","5.4"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-04-13T17:33:05.637Z","0.0","6.03"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","SUCCESS","2017-04-13T17:33:39.114Z","0.0","5.42"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-04-13T17:34:12.298Z","0.0","10.27"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.1 Countdown widget layout]","SUCCESS","2017-04-13T17:32:58.104Z","0.0","4.56"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.2 Countdown widget ","SUCCESS","2017-04-13T17:33:02.721Z","0.0","2.86"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.4 Countdown widget ","SUCCESS","2017-04-13T17:33:44.596Z","0.0","27.7"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","SUCCESS","2017-04-13T17:37:18.415Z","0.0","5.6"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-04-13T17:35:23.606Z","0.0","32.83"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-04-13T17:35:56.433Z","0.0","22.42"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-04-13T17:36:35.738Z","0.0","6.48"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-04-13T17:35:07.502Z","0.0","16.1"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that KEYWORD field functionality works properly","SUCCESS","2017-04-13T17:34:50.339Z","0.0","17.16"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that RESET button works properly","SUCCESS","2017-04-13T17:36:18.857Z","0.0","16.82"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-04-13T17:34:34.277Z","0.0","16.0"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-04-13T17:34:29.639Z","0.0","4.57"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-04-13T17:37:03.944Z","0.0","14.47"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-04-13T17:36:42.288Z","0.0","21.66"
"Map widget","(/products-and-docs/widgets/map/) Event message - Check event message for invalid API Key","SUCCESS","2017-04-13T17:38:31.277Z","0.0","5.36"
"Map widget","(/products-and-docs/widgets/map/) [3.7.1 Map widget ","SUCCESS","2017-04-13T17:37:43.678Z","0.0","5.85"
"Map widget","(/products-and-docs/widgets/map/) [3.7.2 Map widget ","SUCCESS","2017-04-13T17:37:49.602Z","0.0","13.06"
"Map widget","(/products-and-docs/widgets/map/) [3.7.3 Map widget ","SUCCESS","2017-04-13T17:38:02.724Z","0.0","10.91"
"Map widget","(/products-and-docs/widgets/map/) [3.7.4 Map widget ","SUCCESS","2017-04-13T17:38:13.698Z","0.0","11.4"
"Map widget","(/products-and-docs/widgets/map/) [3.7.7 Map widget ","SUCCESS","2017-04-13T17:38:25.162Z","0.0","6.05"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","SUCCESS","2017-04-13T17:37:24.080Z","0.0","3.66"
"Feedback widget","(feedback widget) Verification of allowed symbols in description","SUCCESS","2017-04-13T17:37:35.455Z","0.0","8.16"
"Feedback widget","(feedback widget) [3.1.1 Feedback widget sanity]","SUCCESS","2017-04-13T17:37:31.670Z","0.0","3.73"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","SUCCESS","2017-04-13T17:38:43.566Z","0.0","4.17"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","SUCCESS","2017-04-13T17:38:36.706Z","0.0","4.4"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","SUCCESS","2017-04-13T17:38:41.165Z","0.0","2.34"
