"Story","Title","Result","Date","Stability","Duration (s)"
"Home","(/Home Page/) Verification for all the page links","SUCCESS","2017-04-13T17:10:34.158Z","0.0","70.95"
"Home","(/Home Page/) Verification for general page elements","SUCCESS","2017-04-13T17:10:08.758Z","0.0","22.64"
"Home","(/Home Page/) Verification for twitter's list of events","SUCCESS","2017-04-13T17:10:31.463Z","0.0","2.63"
"Blogs","(/blogs/) Verification for general page's elements","SUCCESS","2017-04-13T17:09:10.921Z","0.0","44.21"
"Open source","(/blogs/) Verification for general page's elements","SUCCESS","2017-04-13T17:11:45.115Z","0.0","4.64"
"Events","(/events/) Verification for general page's elements","SUCCESS","2017-04-13T17:09:55.285Z","0.0","13.4"
"Search","(/search/) Verification for general page's elements","SUCCESS","2017-04-13T17:11:49.759Z","0.0","25.26"
"Support","(/support/) Verification for general page's elements","SUCCESS","2017-04-13T17:31:40.695Z","0.0","1.94"
"Support  branding guide","(/support/branding-guide/) Verification for general page's elements","SUCCESS","2017-04-13T17:31:42.696Z","0.0","2.52"
"Support  contact us","(/support/contact-us/) Verification for general page's elements","SUCCESS","2017-04-13T17:31:45.278Z","0.0","12.4"
"Support  contact us","(/support/contact-us/) Verification of allowed symbols in description","SUCCESS","2017-04-13T17:32:02.600Z","0.0","9.15"
"Support  contact us","(/support/contact-us/) Verification of successfull message","SUCCESS","2017-04-13T17:31:57.741Z","0.0","4.8"
"Support FAQ","(/support/faq/) Verification for general page's elements","SUCCESS","2017-04-13T17:32:11.815Z","0.0","3.59"
"Support  general terms of use","(/support/terms-of-use/) Verification for general page's elements","SUCCESS","2017-04-13T17:32:15.469Z","0.0","2.8"
"Support  partner API terms of use","(/support/terms-of-use/partner/) Verification for general page's elements","SUCCESS","2017-04-13T17:32:18.338Z","0.0","3.23"
