"Story","Title","Result","Date","Stability","Duration (s)"
"Home","(/Home Page/) Verification for all the page links","SUCCESS","2017-04-13T17:10:34.158Z","0.0","70.95"
"Home","(/Home Page/) Verification for general page elements","SUCCESS","2017-04-13T17:10:08.758Z","0.0","22.64"
"Home","(/Home Page/) Verification for twitter's list of events","SUCCESS","2017-04-13T17:10:31.463Z","0.0","2.63"
"PD API explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-04-13T17:20:32.991Z","0.0","16.72"
"PD  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-04-13T17:28:01.252Z","0.0","2.81"
"PD  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-04-13T17:28:04.129Z","0.0","3.33"
"PD API explorer v2","(/api-explorer/v2) Open Graph support [1.1.51 Verify tags are present in source code]","SUCCESS","2017-04-13T17:21:05.032Z","0.0","41.67"
"PD API explorer v2","(/api-explorer/v2) Verification for general page's elements","SUCCESS","2017-04-13T17:20:49.793Z","0.0","15.17"
"PD API explorer v2","(/api-explorer/v2) [5.2.2 API Explorer V2 ","SUCCESS","2017-04-13T17:21:46.705Z","0.0","35.31"
"PD API explorer v2","(/api-explorer/v2) [5.2.3 API Explorer V2 ","SUCCESS","2017-04-13T17:22:22.019Z","0.0","38.03"
"Blogs","(/blogs/) Verification for general page's elements","SUCCESS","2017-04-13T17:09:10.921Z","0.0","44.21"
"Open source","(/blogs/) Verification for general page's elements","SUCCESS","2017-04-13T17:11:45.115Z","0.0","4.64"
"Events","(/events/) Verification for general page's elements","SUCCESS","2017-04-13T17:09:55.285Z","0.0","13.4"
"Partners","(/partners/) Verification for general page's elements","SUCCESS","2017-04-13T17:18:37.280Z","0.0","22.74"
"Partners  certified partners","(/partners/certified-partners/) Verification for general page's elements","SUCCESS","2017-04-13T17:19:00.102Z","0.0","14.58"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification for general page's elements","SUCCESS","2017-04-13T17:19:18.620Z","0.0","4.2"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of allowed symbols in description","SUCCESS","2017-04-13T17:19:33.909Z","0.0","10.76"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of successfull message sending when free","SUCCESS","2017-04-13T17:19:28.581Z","0.0","5.26"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of successfull message sending when paid","SUCCESS","2017-04-13T17:19:22.887Z","0.0","5.61"
"Partners  distribution partners","(/partners/distribution-partners/) Verification for general page's elements","SUCCESS","2017-04-13T17:19:14.762Z","0.0","3.56"
"Partners  startups developers","(/partners/startups-and-developers/) Verification for general page's elements","SUCCESS","2017-04-13T17:19:44.745Z","0.0","5.35"
"PD  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-04-13T17:23:00.056Z","0.0","5.61"
"PD  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-04-13T17:23:05.757Z","0.0","7.81"
"PD  deals API","(/products-and-docs/apis/deals-api/) Verification for general page's elements","SUCCESS","2017-04-13T17:23:13.657Z","0.0","4.87"
"PD  discovery apiv1","(/products-and-docs/apis/discovery-api/v1/) Verification for general page's elements","SUCCESS","2017-04-13T17:23:18.603Z","0.0","6.81"
"PD  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-04-13T17:23:25.488Z","0.0","9.06"
"PD  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-04-13T17:23:34.623Z","0.0","222.52"
"PD  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-04-13T17:27:17.208Z","0.0","2.75"
"PD  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-04-13T17:27:20.024Z","0.0","5.48"
"PD  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-04-13T17:27:25.571Z","0.0","2.85"
"PD  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-04-13T17:27:28.480Z","0.0","3.26"
