"Story","Title","Result","Date","Stability","Duration (s)"
"User apps","(Pantheon|Add new App) Add new App negative [2.1.15 Add New App - The required field is empty]","SUCCESS","2017-04-13T17:15:29.804Z","0.0","22.52"
"User apps","(Pantheon|Add new App) [2.1.5 Add new App with values positive]","SUCCESS","2017-04-13T17:15:52.322Z","0.0","18.68"
"User apps","(Pantheon|Delete App) Delete App positive [2.1.9 Delete application]","SUCCESS","2017-04-13T17:17:27.485Z","0.0","30.26"
"User apps","(Pantheon|Edit App) Edit app positive [2.1.8 Edit application]","ERROR","2017-04-13T17:16:43.339Z","0.0","44.05"
"User apps","(Pantheon|Edit App) Edit app with empty required fields negative","SUCCESS","2017-04-13T17:16:11.078Z","0.0","32.26"
"User account","(developer-acct.ticketmaster.com/user/1554/apps) Verification for general page's elements [2.2.3.4 Login - Password field - enter valid password]","SUCCESS","2017-04-13T17:14:32.763Z","0.0","27.27"
"User apps","(developer-acct.ticketmaster.com/user/1554/apps/add) Verification for general page's elements","SUCCESS","2017-04-13T17:15:00.105Z","0.0","29.63"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","SUCCESS","2017-04-13T17:13:36.725Z","0.0","31.14"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","SUCCESS","2017-04-13T17:17:57.840Z","0.0","26.1"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.2 Login - Username/Email field - enter invalid username]","SUCCESS","2017-04-13T17:18:24.048Z","0.0","7.19"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.8 Login - OpenID field - invalid OpenID]","SUCCESS","2017-04-13T17:18:31.349Z","0.0","5.83"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","SUCCESS","2017-04-13T17:14:07.936Z","0.0","24.75"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","SUCCESS","2017-04-13T17:12:15.024Z","0.0","25.1"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.14 Create New Account - fail the CAPTCHA check]","SUCCESS","2017-04-13T17:12:40.200Z","0.0","6.4"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.31 Edit Profile - I Agree To The Terms & Conditions checkbox]","SUCCESS","2017-04-13T17:12:46.668Z","0.0","5.91"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Name validation]","SUCCESS","2017-04-13T17:12:59.366Z","0.0","6.25"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Site URL validation]","SUCCESS","2017-04-13T17:13:11.400Z","0.0","8.63"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Email validation]","SUCCESS","2017-04-13T17:13:28.921Z","0.0","7.73"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - First Name validation]","SUCCESS","2017-04-13T17:12:52.638Z","0.0","6.66"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Username validation]","SUCCESS","2017-04-13T17:13:20.096Z","0.0","8.76"
