"Story","Title","Result","Date","Stability","Duration (s)"
"Home","(/Home Page/) Verification for all the page links","SUCCESS","2017-04-13T17:10:34.158Z","0.0","70.95"
"Home","(/Home Page/) Verification for general page elements","SUCCESS","2017-04-13T17:10:08.758Z","0.0","22.64"
"Home","(/Home Page/) Verification for twitter's list of events","SUCCESS","2017-04-13T17:10:31.463Z","0.0","2.63"
"Blogs","(/blogs/) Verification for general page's elements","SUCCESS","2017-04-13T17:09:10.921Z","0.0","44.21"
"Open source","(/blogs/) Verification for general page's elements","SUCCESS","2017-04-13T17:11:45.115Z","0.0","4.64"
"Events","(/events/) Verification for general page's elements","SUCCESS","2017-04-13T17:09:55.285Z","0.0","13.4"
"Partners","(/partners/) Verification for general page's elements","SUCCESS","2017-04-13T17:18:37.280Z","0.0","22.74"
"Partners  certified partners","(/partners/certified-partners/) Verification for general page's elements","SUCCESS","2017-04-13T17:19:00.102Z","0.0","14.58"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification for general page's elements","SUCCESS","2017-04-13T17:19:18.620Z","0.0","4.2"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of allowed symbols in description","SUCCESS","2017-04-13T17:19:33.909Z","0.0","10.76"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of successfull message sending when free","SUCCESS","2017-04-13T17:19:28.581Z","0.0","5.26"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of successfull message sending when paid","SUCCESS","2017-04-13T17:19:22.887Z","0.0","5.61"
"Partners  distribution partners","(/partners/distribution-partners/) Verification for general page's elements","SUCCESS","2017-04-13T17:19:14.762Z","0.0","3.56"
"Partners  startups developers","(/partners/startups-and-developers/) Verification for general page's elements","SUCCESS","2017-04-13T17:19:44.745Z","0.0","5.35"
"Search","(/search/) Verification for general page's elements","SUCCESS","2017-04-13T17:11:49.759Z","0.0","25.26"
